इसके	vmod
अतिरिक्त	lwg__psp
गुग्गुल	pof__cn
कुंड	ccof
,	rsym
भीम	pof__cn
गुफा	ccof
तथा	k1
भीमशिला	ccof
भी	lwg__rp
दर्शनीय	nmod__adj
स्थल	k1s
हैं	main
।	rsym

आधा	nmod__adj
किमी	r6
की	lwg__psp
दूरी	k7p
पर	lwg__psp
भैरवनाथ	nmod__adj
मंदिर	k1
है	main
,	rsym
जहाँ	k7p
केवल	lwg__rp
केदारनाथ	r6
के	lwg__psp
पट	k2
खुलने	ccof
और	r6
बंद	pof
होने	ccof
के	lwg__psp
दिन	k7t
ही	lwg__rp
पूजन	pof
किया	nmod__relc
जाता	lwg__vaux
है	lwg__vaux_cont
।	rsym

भैरव	r6
का	lwg__psp
स्थान	k1
उत्तराखंड	k7p
में	lwg__psp
क्षेत्रपाल	ccof
अथवा	k7
भूमिदेव	ccof
के	lwg__psp
रूप	lwg__psp
में	lwg__psp
महत्वपूर्ण	k1s
है	main
।	rsym

यह	k1
सोनप्रयाग	nmod
से	lwg__psp
5	nmod__adj
किमी	ccof
आगे	lwg__psp
और	k7p
केदारनाथ	nmod
में	lwg__psp
6	nmod__adj
किमी	ccof
पहले	lwg__psp
(	rsym
पैदल	nmod
)	rsym
पड़ने	nmod
वाला	lwg__psp
एक	nmod__adj
अत्यंत	jjmod__intf
महत्वपूर्ण	nmod
तीर्थ	ccof
एवं	k1s
विश्राम	pof__cn
स्थल	ccof
है	main
।	rsym

इसकी	r6
ऊँचाई	k1
केवल	lwg__rp
1982	nmod__adj
मीटर	k1s
है	main
।	rsym

यहाँ	k7p
गर्म	nmod__adj
पानी	ccof
और	r6
ठंडे	nmod__adj
पानी	ccof
के	lwg__psp
दो	nmod__adj
बहुत	nmod__adj
ही	lwg__rp
उत्तम	nmod__adj
कुंड	k1
हैं	main
।	rsym

यहाँ	k7p
गौरी	nmod__adj
मंदिर	k1
है	main
,	rsym
जो	k1
कुछ	nmod__adj
छोटा	k1s
है	ccof
और	nmod__relc
प्राचीन	k1s
नहीं	lwg__neg
है	ccof
।	rsym

जनश्रुति	k1
है	main
कि	rs
इसी	nmod__adj
स्थान	k7p
पर	lwg__psp
पार्वती	k1
ने	lwg__psp
महादेव	k2
को	lwg__psp
पाने	rt
के	lwg__psp
लिए	lwg__psp
तपस्या	pof
की	ccof
थी	lwg__vaux
।	rsym

मंदिर	k7p
में	lwg__psp
गौरी	ccof
और	r6
पार्वती	ccof
की	lwg__psp
धातु	r6
की	lwg__psp
मूर्तियाँ	k1
हैं	main
।	rsym

दूसरा	nmod__adj
मंदिर	k1
राधाकृष्ण	r6
का	lwg__psp
है	main
,	rsym
जिसे	k2
कृष्ण	nmod__adj
भक्तों	r6
का	lwg__psp
नूतन	nmod__adj
प्रयास	k2s
समझा	k1
जाना	lwg__vaux
