<s>
इसके	13
अतिरिक्त	1
गुग्गुल	4
कुंड	8
,	4
भीम	7
गुफा	8
तथा	13
भीमशिला	8
भी	9
दर्शनीय	12
स्थल	13
हैं	0
।	13
</s>
<s>	
आधा	2
किमी	4
की	2
दूरी	8
पर	4
भैरवनाथ	7
मंदिर	8
है	0
,	8
जहाँ	23
केवल	12
केदारनाथ	14
के	12
पट	15
खुलने	16
और	20
बंद	18
होने	16
के	18
दिन	23
ही	20
पूजन	23
किया	7
जाता	23
है	24
।	8
</s>
<s>
भैरव	3
का	1
स्थान	13
उत्तराखंड	13
में	4
क्षेत्रपाल	7
अथवा	13
भूमिदेव	7
के	8
रूप	8
में	8
महत्वपूर्ण	13
है	0
।	13
</s>
<s>
यह	25
सोनप्रयाग	5
से	2
5	5
किमी	7
आगे	5
और	16
केदारनाथ	11
में	8
6	11
किमी	7
पहले	11
(	14
पैदल	8
)	14
पड़ने	21
वाला	16
एक	20
अत्यंत	20
महत्वपूर्ण	21
तीर्थ	22
एवं	25
विश्राम	24
स्थल	22
है	0
।	25
</s>
<s>
इसकी	2
ऊँचाई	6
केवल	4
1982	5
मीटर	6
है	0
।	6
</s>
<s>
यहाँ	13
गर्म	3
पानी	4
और	12
ठंडे	6
पानी	4
के	6
दो	12
बहुत	12
ही	9
उत्तम	12
कुंड	13
हैं	0
।	13
</s>
<s>
यहाँ	4
गौरी	3
मंदिर	4
है	0
,	4
जो	9
कुछ	8
छोटा	9
है	10
और	3
प्राचीन	13
नहीं	13
है	10
।	4
</s>
<s>
जनश्रुति	2
है	0
कि	1
इसी	5
स्थान	15
पर	5
पार्वती	15
ने	7
महादेव	11
को	9
पाने	15
के	11
लिए	11
तपस्या	15
की	3
थी	15
।	2
</s>
<s>
मंदिर	10
में	1
गौरी	4
और	7
पार्वती	4
की	5
धातु	9
की	7
मूर्तियाँ	10
हैं	0
।	10
</s>
<s>
दूसरा	2
मंदिर	5
राधाकृष्ण	2
का	3
है	0
,	5
जिसे	13
कृष्ण	9
भक्तों	12
का	9
नूतन	12
प्रयास	13
समझा	17
जाना	13
ही	14
उत्तम	17
होगा	2
।	5
</s>
<s>
केदारनाथ	4
से	1
19	4
किमी	23
पहले	4
गंगोतरी	8
,	6
NULL	12
बूढ़ाकेदार	10
सोनप्रयाग	8
के	10
रास्ते	23
के	12
निकट	12
त्रियुगी	16
नारायण	17
नाम	19
से	17
प्रसिद्ध	22
एक	22
धार्मिक	22
स्थल	23
है	0
।	23
</s>
<s>
मंदिर	3
के	1
गर्भगृह	10
में	3
नारायण	6
भगवान	9
की	6
सुंदर	9
मूर्ति	10
है	0
।	10
</s>
<s>
अन्य	2
मूर्तियों	12
में	2
भू	6
-	6
देवी	7
तथा	10
लक्ष्मी	7
की	8
मूर्तियाँ	12
उल्लेखनीय	12
हैं	0
।	12
</s>
<s>
यहाँ	5
अनेक	3
कुंड	5
भी	3
हैं	0
।	5
</s>
<s>
इनके	2
नाम	11
ब्रह्म	4
कुंड	8
,	4
रुद्र	7
कुंड	8
और	11
सरस्वती	10
कुंड	8
हैं	0
।	11
</s>
<s>
इस	2
मंदिर	6
में	2
अखंड	5
धूनी	6
जलती	0
रहती	6
है	7
।	6
</s>
<s>
किंवदंती	2
है	0
कि	1
यह	7
वही	6
अग्नि	7
है	3
,	7
जिसको	11
साक्षी	11
कर	17
शिव	17
ने	12
पार्वती	17
से	14
विवाह	17
किया	6
था	17
।	2
</s>
<s>
पार्वती	3
का	1
मायका	16
अर्थात	3
हिमालय	6
नरेश	8
का	6
निवास	4
(	10
संभवतः	16
ग्रीष्म	12
निवास	8
)	12
भी	12
यही	16
बताया	0
जाता	16
है	17
।	16
</s>
<s>
यह	18
तीनों	3
युगों	14
(	5
द्वापर	9
,	5
त्रेता	9
,	7
NULL	3
कलियुग	9
)	10
में	3
पूजित	14
रहने	18
के	14
कारण	14
त्रियुगीनारायण	18
बना	22
तो	0
आश्चर्य	22
नहीं	22
होना	19
चाहिए	22
।	19
</s>
<s>
